subject_term,expected_category
20-minute makeover,Business & Economy
25 year club,City Employment
3-1-1,Service Requests & Nuisance Complaints
311,Service Requests & Nuisance Complaints
311 calls,Service Requests & Nuisance Complaints
9-1-1,Public Safety
911,Public Safety
911 calls,Public Safety
AIDS,Public Health
Canadian National Exhibition,"Arts, Culture & Events"
Exhibition Place,"Arts, Culture & Events"
First Nations,Equity
HIV,Public Health
HIV/AIDS,Public Health
Master Plans,Urban Planning & Zoning
Municipal Land Transfer Tax,"Budget, Taxes & Finance"
Official Plans,Urban Planning & Zoning
Secondary Plans,Urban Planning & Zoning
Toronto Transit Commission,Public Transportation
aboriginal community,Equity
aboriginal peoples,Equity
aboriginal services,Equity
aboriginals,Equity
abuse,Public Health
access requests,Information & Libraries
access toronto,Information & Libraries
accessibility,Accessibility
accessibility legislation,Accessibility
accessibility standards,Accessibility
accessible parking permits,Accessibility
accessible parking spaces,Accessibility
accessible permit parking,Accessibility
accessible public transportation,Accessibility
accessible taxicabs,Accessibility
accessible transit,Accessibility
accessible transit service,Accessibility
accessory apartments,Urban Planning & Zoning
accidental spills,Climate
accommodation providers,Housing & Homelessness
accommodation services,Housing & Homelessness
accountability,Governance & City Hall
accounts,"Budget, Taxes & Finance"
accounts payable,"Budget, Taxes & Finance"
accounts receivable,"Budget, Taxes & Finance"
acquired immunodeficiency syndrome,Public Health
actions of government,Urban Planning & Zoning
activities in business and industry,Business & Economy
activities in community and life,Community & People
activities in culture,"Arts, Culture & Events"
activities in employment and labour,Business & Economy
activities in environment,Climate
activities in finance,"Budget, Taxes & Finance"
activities in government,Governance & City Hall
activities in health,Public Health
activities in information and communication,Information & Libraries
activities in law,Urban Planning & Zoning
activities in management,Urban Planning & Zoning
activities in planning and development,Urban Planning & Zoning
activities in property,Urban Planning & Zoning
activities in public safety and protection,Public Safety
activities in science and technology,Business & Economy
activities in transportation,Public Transportation
acts,Urban Planning & Zoning
ad hoc committees,Governance & City Hall
additional disclosure,Information & Libraries
addresses,Urban Planning & Zoning
adjudication,Governance & City Hall
administration,Governance & City Hall
administrative districts,Governance & City Hall
administrative fees,"Budget, Taxes & Finance"
administrative structure,Governance & City Hall
admission fees,"Budget, Taxes & Finance"
admission prices,"Budget, Taxes & Finance"
adolescents,Children & Youth
adopt-a-bin,Waste Management
adoption,Children & Youth
adult and community education,Community & People
adult basic skills,Community & People
adult education,Community & People
adult learning,Community & People
advanced green,Traffic
adventure playgrounds,Sports & Recreation
advertising,Business & Economy
advisory committees,Community & People
advisory groups,Community & People
aed,Public Safety
affordable homes,Housing & Homelessness
affordable housing,Housing & Homelessness
agendas,Governance & City Hall
agreements,Governance & City Hall
agriculture,Business & Economy
air pollution,Climate
air pollution index,Climate
air quality,Climate
air quality health index,Climate
air quality index,Climate
air quality indicators,Climate
airports,Construction & Infrastructure
airs (rinks),Sports & Recreation
alcohol abuse,Public Health
alcohol permits,Governance & City Hall
aldermen,Governance & City Hall
alderwomen,Governance & City Hall
alive and well letters,Public Health
all-way stop controls,Traffic
alternative energy,Climate
alternative fuel vehicles,Climate
alternative housing,Housing & Homelessness
amber light phase,Traffic
ambulance stations,Public Safety
ambulances,Public Safety
amendments,Urban Planning & Zoning
amplified music,"Arts, Culture & Events"
amusement parks,"Arts, Culture & Events"
anchoring,Urban Planning & Zoning
and tolls,"Budget, Taxes & Finance"
animal bites,Pets
animal control,Animals & Wildlife
animal licences,Pets
animal licenses,Pets
animal protection,Animals & Wildlife
animal registration,Pets
animal services,Animals & Wildlife
animal shelters,Pets
animal welfare,Animals & Wildlife
animals,Animals & Wildlife
annual financial reports,Governance & City Hall
annual report cards,Governance & City Hall
annual reports,Governance & City Hall
anonymous crime reporting,Public Safety
anti-racism,Equity
aoda,Accessibility
apartment neighbourhoods,Urban Planning & Zoning
apartments,Urban Planning & Zoning
appeals,Urban Planning & Zoning
appear before committee,Governance & City Hall
appearing before committee,Governance & City Hall
application process,Governance & City Hall
aquafit,Sports & Recreation
aquatic centres,Sports & Recreation
aquatics,Sports & Recreation
